username,password,role
staff1,test123,staff
staff2,test123,staff
staff3,test123,staff
staff4,test123,staff
staff5,test123,staff
staff6,test123,staff
staff7,test123,staff
staff8,test123,staff
staff9,test123,staff
staff10,test123,staff
staff11,test123,staff
staff12,test123,staff
staff13,test123,staff
staff14,test123,staff
staff15,test123,staff
sales1,test123,sales
sales2,test123,sales
sales3,test123,sales
sales4,test123,sales
sales5,test123,sales
sales6,test123,sales
sales7,test123,sales
sales8,test123,sales
sales9,test123,sales
sales10,test123,sales
sales11,test123,sales
sales12,test123,sales
sales13,test123,sales
sales14,test123,sales
sales15,test123,sales
admin2,test123,admin
admin3,test123,admin
admin4,test123,admin
admin5,test123,admin
admin6,test123,admin
academic02,test123,academic
academic03,test123,academic
academic04,test123,academic
academic05,test123,academic
academic06,test123,academic
academic07,test123,academic
academic08,test123,academic
academic09,test123,academic
academic10,test123,academic
academic11,test123,academic
